1: Sorry!  ; cur: 1, Avg: 1.000000
86543: Sorry!  ; cur: 1, Avg: 4.270051
86544: Sorry!  ; cur: 1, Avg: 4.270013
86545: Sorry!  ; cur: 3, Avg: 4.269998
86546: Sorry!  ; cur: 1, Avg: 4.269960
86547: Sorry!  ; cur: 21, Avg: 4.270154
86548: Sorry!  ; cur: 21, Avg: 4.270347
86549: Sorry!  ; cur: 1, Avg: 4.270309
86550: Sorry!  ; cur: 2, Avg: 4.270283
86551: Sorry!  ; cur: 6, Avg: 4.270303
86552: Sorry!  ; cur: 2, Avg: 4.270277
86553: Sorry!  ; cur: 4, Avg: 4.270274
86554: Sorry!  ; cur: 3, Avg: 4.270259
86555: Sorry!  ; cur: 1, Avg: 4.270221
86556: Sorry!  ; cur: 6, Avg: 4.270241
86557: Sorry!  ; cur: 2, Avg: 4.270215
86558: Sorry!  ; cur: 1, Avg: 4.270177
86559: Sorry!  ; cur: 17, Avg: 4.270324
86560: Sorry!  ; cur: 1, Avg: 4.270287
86561: Sorry!  ; cur: 3, Avg: 4.270272
86562: Sorry!  ; cur: 2, Avg: 4.270246
86563: Sorry!  ; cur: 3, Avg: 4.270231
86564: Sorry!  ; cur: 3, Avg: 4.270216
86565: Sorry!  ; cur: 1, Avg: 4.270178
86566: Sorry!  ; cur: 1, Avg: 4.270141
86567: Sorry!  ; cur: 1, Avg: 4.270103
86568: Sorry!  ; cur: 1, Avg: 4.270065
86569: Sorry!  ; cur: 1, Avg: 4.270027
86570: Sorry!  ; cur: 1, Avg: 4.269990
86571: Sorry!  ; cur: 1, Avg: 4.269952
86572: Sorry!  ; cur: 4, Avg: 4.269949
86573: Sorry!  ; cur: 5, Avg: 4.269957
86574: Sorry!  ; cur: 1, Avg: 4.269919
86575: Sorry!  ; cur: 8, Avg: 4.269962
86576: Sorry!  ; cur: 5, Avg: 4.269971
86577: Sorry!  ; cur: 9, Avg: 4.270026
86578: Sorry!  ; cur: 1, Avg: 4.269988
86579: Sorry!  ; cur: 1, Avg: 4.269950
86580: Sorry!  ; cur: 2, Avg: 4.269924
86581: Sorry!  ; cur: 4, Avg: 4.269921
86582: Sorry!  ; cur: 2, Avg: 4.269894
86583: Sorry!  ; cur: 2, Avg: 4.269868
86584: Sorry!  ; cur: 5, Avg: 4.269877
86585: Sorry!  ; cur: 20, Avg: 4.270058
86586: Sorry!  ; cur: 7, Avg: 4.270090
86587: Sorry!  ; cur: 1, Avg: 4.270052
86588: Sorry!  ; cur: 1, Avg: 4.270014
86589: Sorry!  ; cur: 4, Avg: 4.270011
86590: Sorry!  ; cur: 8, Avg: 4.270054
86591: Sorry!  ; cur: 1, Avg: 4.270017
86592: Sorry!  ; cur: 1, Avg: 4.269979
86593: Sorry!  ; cur: 7, Avg: 4.270010
86594: Sorry!  ; cur: 2, Avg: 4.269984
86595: Sorry!  ; cur: 7, Avg: 4.270016
86596: Sorry!  ; cur: 4, Avg: 4.270012
86597: Sorry!  ; cur: 4, Avg: 4.270009
86598: Sorry!  ; cur: 1, Avg: 4.269972
86599: Sorry!  ; cur: 5, Avg: 4.269980
86600: Sorry!  ; cur: 1, Avg: 4.269942
86601: Sorry!  ; cur: 1, Avg: 4.269905
86602: Sorry!  ; cur: 6, Avg: 4.269924
86603: Sorry!  ; cur: 1, Avg: 4.269887
86604: Sorry!  ; cur: 3, Avg: 4.269872
86605: Sorry!  ; cur: 1, Avg: 4.269834
86606: Sorry!  ; cur: 4, Avg: 4.269831
86607: Sorry!  ; cur: 6, Avg: 4.269851
86608: Sorry!  ; cur: 2, Avg: 4.269825
86609: Sorry!  ; cur: 2, Avg: 4.269799
86610: Sorry!  ; cur: 2, Avg: 4.269773
86611: Sorry!  ; cur: 3, Avg: 4.269758
86612: Sorry!  ; cur: 10, Avg: 4.269824
86613: Sorry!  ; cur: 14, Avg: 4.269936
86614: Sorry!  ; cur: 2, Avg: 4.269910
86615: Sorry!  ; cur: 1, Avg: 4.269872
86616: Sorry!  ; cur: 1, Avg: 4.269835
86617: Sorry!  ; cur: 7, Avg: 4.269866
86618: Sorry!  ; cur: 1, Avg: 4.269828
86619: Sorry!  ; cur: 3, Avg: 4.269814
86620: Sorry!  ; cur: 11, Avg: 4.269891
86621: Sorry!  ; cur: 5, Avg: 4.269900
86622: Sorry!  ; cur: 1, Avg: 4.269862
86623: Sorry!  ; cur: 4, Avg: 4.269859
86624: Sorry!  ; cur: 1, Avg: 4.269821
86625: Sorry!  ; cur: 1, Avg: 4.269784
86626: Sorry!  ; cur: 5, Avg: 4.269792
86627: Sorry!  ; cur: 1, Avg: 4.269754
86628: Sorry!  ; cur: 1, Avg: 4.269716
86629: Sorry!  ; cur: 4, Avg: 4.269713
86630: Sorry!  ; cur: 1, Avg: 4.269676
86631: Sorry!  ; cur: 2, Avg: 4.269649
86632: Sorry!  ; cur: 7, Avg: 4.269681
86633: Sorry!  ; cur: 2, Avg: 4.269655
86634: Sorry!  ; cur: 1, Avg: 4.269617
86635: Sorry!  ; cur: 2, Avg: 4.269591
86636: Sorry!  ; cur: 1, Avg: 4.269553
86637: Sorry!  ; cur: 1, Avg: 4.269515
86638: Sorry!  ; cur: 1, Avg: 4.269478
86639: Sorry!  ; cur: 2, Avg: 4.269451
86640: Sorry!  ; cur: 23, Avg: 4.269668
86641: Sorry!  ; cur: 4, Avg: 4.269664
86642: Sorry!  ; cur: 4, Avg: 4.269661
86643: Sorry!  ; cur: 10, Avg: 4.269728
86644: Sorry!  ; cur: 2, Avg: 4.269701
86645: Sorry!  ; cur: 2, Avg: 4.269675
86646: Sorry!  ; cur: 1, Avg: 4.269637
86647: Sorry!  ; cur: 1, Avg: 4.269600
86648: Sorry!  ; cur: 3, Avg: 4.269585
86649: Sorry!  ; cur: 1, Avg: 4.269547
86650: Sorry!  ; cur: 2, Avg: 4.269521
86651: Sorry!  ; cur: 7, Avg: 4.269553
86652: Sorry!  ; cur: 2, Avg: 4.269526
86653: Sorry!  ; cur: 5, Avg: 4.269535
86654: Sorry!  ; cur: 1, Avg: 4.269497
86655: Sorry!  ; cur: 4, Avg: 4.269494
86656: Sorry!  ; cur: 2, Avg: 4.269468
86657: Sorry!  ; cur: 2, Avg: 4.269442
86658: Sorry!  ; cur: 7, Avg: 4.269473
86659: Sorry!  ; cur: 1, Avg: 4.269435
86660: Sorry!  ; cur: 9, Avg: 4.269490
86661: Sorry!  ; cur: 2, Avg: 4.269464
86662: Sorry!  ; cur: 1, Avg: 4.269426
86663: Sorry!  ; cur: 4, Avg: 4.269423
86664: Sorry!  ; cur: 1, Avg: 4.269385
86665: Sorry!  ; cur: 3, Avg: 4.269371
86666: Sorry!  ; cur: 1, Avg: 4.269333
86667: Sorry!  ; cur: 2, Avg: 4.269307
86668: Sorry!  ; cur: 1, Avg: 4.269269
86669: Sorry!  ; cur: 2, Avg: 4.269243
86670: Sorry!  ; cur: 10, Avg: 4.269309
86671: Sorry!  ; cur: 1, Avg: 4.269271
86672: Sorry!  ; cur: 6, Avg: 4.269291
86673: Sorry!  ; cur: 7, Avg: 4.269323
86674: Sorry!  ; cur: 24, Avg: 4.269550
86675: Sorry!  ; cur: 1, Avg: 4.269513
86676: Sorry!  ; cur: 1, Avg: 4.269475
86677: Sorry!  ; cur: 1, Avg: 4.269437
86678: Sorry!  ; cur: 1, Avg: 4.269399
86679: Sorry!  ; cur: 2, Avg: 4.269373
86680: Sorry!  ; cur: 2, Avg: 4.269347
86681: Sorry!  ; cur: 13, Avg: 4.269448
86682: Sorry!  ; cur: 1, Avg: 4.269410
86683: Sorry!  ; cur: 3, Avg: 4.269395
86684: Sorry!  ; cur: 2, Avg: 4.269369
86685: Sorry!  ; cur: 10, Avg: 4.269435
86686: Sorry!  ; cur: 4, Avg: 4.269432
86687: Sorry!  ; cur: 1, Avg: 4.269394
86688: Sorry!  ; cur: 1, Avg: 4.269357
86689: Sorry!  ; cur: 2, Avg: 4.269331
86690: Sorry!  ; cur: 2, Avg: 4.269304
86691: Sorry!  ; cur: 4, Avg: 4.269301
86692: Sorry!  ; cur: 2, Avg: 4.269275
86693: Sorry!  ; cur: 4, Avg: 4.269272
86694: Sorry!  ; cur: 1, Avg: 4.269234
86695: Sorry!  ; cur: 6, Avg: 4.269254
86696: Sorry!  ; cur: 1, Avg: 4.269217
86697: Sorry!  ; cur: 2, Avg: 4.269190
86698: Sorry!  ; cur: 8, Avg: 4.269233
86699: Sorry!  ; cur: 3, Avg: 4.269219
86700: Sorry!  ; cur: 1, Avg: 4.269181
86701: Sorry!  ; cur: 16, Avg: 4.269316
86702: Sorry!  ; cur: 1, Avg: 4.269279
86703: Sorry!  ; cur: 1, Avg: 4.269241
86704: Sorry!  ; cur: 1, Avg: 4.269203
86705: Sorry!  ; cur: 25, Avg: 4.269442
86706: Sorry!  ; cur: 1, Avg: 4.269405
86707: Sorry!  ; cur: 1, Avg: 4.269367
86708: Sorry!  ; cur: 1, Avg: 4.269329
86709: Sorry!  ; cur: 3, Avg: 4.269315
86710: Sorry!  ; cur: 3, Avg: 4.269300
86711: Sorry!  ; cur: 8, Avg: 4.269343
86712: Sorry!  ; cur: 1, Avg: 4.269305
86713: Sorry!  ; cur: 2, Avg: 4.269279
86714: Sorry!  ; cur: 7, Avg: 4.269311
86715: Sorry!  ; cur: 4, Avg: 4.269308
86716: Sorry!  ; cur: 4, Avg: 4.269304
86717: Sorry!  ; cur: 4, Avg: 4.269301
86718: Sorry!  ; cur: 1, Avg: 4.269264
86719: Sorry!  ; cur: 1, Avg: 4.269226
86720: Sorry!  ; cur: 1, Avg: 4.269188
86721: Sorry!  ; cur: 4, Avg: 4.269185
86722: Sorry!  ; cur: 2, Avg: 4.269159
86723: Sorry!  ; cur: 1, Avg: 4.269121
86724: Sorry!  ; cur: 1, Avg: 4.269084
86725: Sorry!  ; cur: 1, Avg: 4.269046
86726: Sorry!  ; cur: 3, Avg: 4.269031
86727: Sorry!  ; cur: 1, Avg: 4.268994
86728: Sorry!  ; cur: 5, Avg: 4.269002
86729: Sorry!  ; cur: 2, Avg: 4.268976
86730: Sorry!  ; cur: 3, Avg: 4.268961
86731: Sorry!  ; cur: 1, Avg: 4.268923
86732: Sorry!  ; cur: 1, Avg: 4.268886
86733: Sorry!  ; cur: 9, Avg: 4.268940
86734: Sorry!  ; cur: 1, Avg: 4.268903
86735: Sorry!  ; cur: 2, Avg: 4.268876
86736: Sorry!  ; cur: 1, Avg: 4.268839
86737: Sorry!  ; cur: 1, Avg: 4.268801
86738: Sorry!  ; cur: 3, Avg: 4.268786
86739: Sorry!  ; cur: 2, Avg: 4.268760
86740: Sorry!  ; cur: 1, Avg: 4.268723
86741: Sorry!  ; cur: 1, Avg: 4.268685
86742: Sorry!  ; cur: 2, Avg: 4.268659
86743: Sorry!  ; cur: 3, Avg: 4.268644
86744: Sorry!  ; cur: 4, Avg: 4.268641
86745: Sorry!  ; cur: 15, Avg: 4.268765
86746: Sorry!  ; cur: 1, Avg: 4.268727
86747: Sorry!  ; cur: 4, Avg: 4.268724
86748: Sorry!  ; cur: 14, Avg: 4.268836
86749: Sorry!  ; cur: 2, Avg: 4.268810
86750: Sorry!  ; cur: 10, Avg: 4.268876
86751: Sorry!  ; cur: 6, Avg: 4.268896
86752: Sorry!  ; cur: 2, Avg: 4.268870
86753: Sorry!  ; cur: 1, Avg: 4.268832
86754: Sorry!  ; cur: 1, Avg: 4.268795
86755: Sorry!  ; cur: 3, Avg: 4.268780
86756: Sorry!  ; cur: 5, Avg: 4.268788
86757: Sorry!  ; cur: 5, Avg: 4.268797
86758: Sorry!  ; cur: 5, Avg: 4.268805
86759: Sorry!  ; cur: 1, Avg: 4.268768
86760: Sorry!  ; cur: 8, Avg: 4.268811
86761: Sorry!  ; cur: 2, Avg: 4.268784
86762: Sorry!  ; cur: 13, Avg: 4.268885
86763: Sorry!  ; cur: 7, Avg: 4.268916
86764: Sorry!  ; cur: 1, Avg: 4.268879
86765: Sorry!  ; cur: 11, Avg: 4.268956
86766: Sorry!  ; cur: 7, Avg: 4.268988
86767: Sorry!  ; cur: 22, Avg: 4.269192
86768: Sorry!  ; cur: 17, Avg: 4.269339
86769: Sorry!  ; cur: 2, Avg: 4.269313
86770: Sorry!  ; cur: 2, Avg: 4.269287
86771: Sorry!  ; cur: 7, Avg: 4.269318
86772: Sorry!  ; cur: 25, Avg: 4.269557
86773: Sorry!  ; cur: 2, Avg: 4.269531
86774: Sorry!  ; cur: 7, Avg: 4.269562
86775: Sorry!  ; cur: 1, Avg: 4.269525
86776: Sorry!  ; cur: 1, Avg: 4.269487
86777: Sorry!  ; cur: 1, Avg: 4.269449
86778: Sorry!  ; cur: 4, Avg: 4.269446
86779: Sorry!  ; cur: 8, Avg: 4.269489
86780: Sorry!  ; cur: 6, Avg: 4.269509
86781: Sorry!  ; cur: 22, Avg: 4.269713
86782: Sorry!  ; cur: 1, Avg: 4.269676
86783: Sorry!  ; cur: 1, Avg: 4.269638
86784: Sorry!  ; cur: 6, Avg: 4.269658
86785: Sorry!  ; cur: 3, Avg: 4.269643
86786: Sorry!  ; cur: 6, Avg: 4.269663
86787: Sorry!  ; cur: 2, Avg: 4.269637
86788: Sorry!  ; cur: 1, Avg: 4.269599
86789: Sorry!  ; cur: 2, Avg: 4.269573
86790: Sorry!  ; cur: 1, Avg: 4.269536
86791: Sorry!  ; cur: 3, Avg: 4.269521
86792: Sorry!  ; cur: 5, Avg: 4.269529
86793: Sorry!  ; cur: 4, Avg: 4.269526
86794: Sorry!  ; cur: 5, Avg: 4.269535
86795: Sorry!  ; cur: 3, Avg: 4.269520
86796: Sorry!  ; cur: 2, Avg: 4.269494
86797: Sorry!  ; cur: 13, Avg: 4.269595
86798: Sorry!  ; cur: 1, Avg: 4.269557
86799: Sorry!  ; cur: 1, Avg: 4.269519
86800: Sorry!  ; cur: 4, Avg: 4.269516
86801: Sorry!  ; cur: 1, Avg: 4.269478
86802: Sorry!  ; cur: 36, Avg: 4.269844
86803: Sorry!  ; cur: 1, Avg: 4.269806
86804: Sorry!  ; cur: 1, Avg: 4.269769
86805: Sorry!  ; cur: 1, Avg: 4.269731
86806: Sorry!  ; cur: 5, Avg: 4.269739
86807: Sorry!  ; cur: 2, Avg: 4.269713
86808: Sorry!  ; cur: 14, Avg: 4.269825
86809: Sorry!  ; cur: 4, Avg: 4.269822
86810: Sorry!  ; cur: 3, Avg: 4.269808
86811: Sorry!  ; cur: 1, Avg: 4.269770
86812: Sorry!  ; cur: 4, Avg: 4.269767
86813: Sorry!  ; cur: 15, Avg: 4.269890
86814: Sorry!  ; cur: 3, Avg: 4.269876
86815: Sorry!  ; cur: 4, Avg: 4.269873
86816: Sorry!  ; cur: 1, Avg: 4.269835
86817: Sorry!  ; cur: 3, Avg: 4.269820
86818: Sorry!  ; cur: 1, Avg: 4.269783
86819: Sorry!  ; cur: 6, Avg: 4.269803
86820: Sorry!  ; cur: 1, Avg: 4.269765
86821: Sorry!  ; cur: 1, Avg: 4.269727
86822: Sorry!  ; cur: 1, Avg: 4.269690
86823: Sorry!  ; cur: 3, Avg: 4.269675
86824: Sorry!  ; cur: 1, Avg: 4.269637
86825: Sorry!  ; cur: 1, Avg: 4.269600
86826: Sorry!  ; cur: 2, Avg: 4.269574
86827: Sorry!  ; cur: 14, Avg: 4.269686
86828: Sorry!  ; cur: 14, Avg: 4.269798
86829: Sorry!  ; cur: 5, Avg: 4.269806
86830: Sorry!  ; cur: 1, Avg: 4.269769
86831: Sorry!  ; cur: 4, Avg: 4.269765
86832: Sorry!  ; cur: 5, Avg: 4.269774
86833: Sorry!  ; cur: 7, Avg: 4.269805
86834: Sorry!  ; cur: 1, Avg: 4.269768
86835: Sorry!  ; cur: 6, Avg: 4.269788
86836: Sorry!  ; cur: 25, Avg: 4.270026
86837: Sorry!  ; cur: 3, Avg: 4.270012
86838: Sorry!  ; cur: 9, Avg: 4.270066
86839: Sorry!  ; cur: 69, Avg: 4.270812
86840: Sorry!  ; cur: 1, Avg: 4.270774
86841: Sorry!  ; cur: 4, Avg: 4.270771
86842: Sorry!  ; cur: 1, Avg: 4.270733
86843: Sorry!  ; cur: 1, Avg: 4.270695
86844: Sorry!  ; cur: 1, Avg: 4.270658
86845: Sorry!  ; cur: 1, Avg: 4.270620
86846: Sorry!  ; cur: 14, Avg: 4.270732
86847: Sorry!  ; cur: 7, Avg: 4.270764
86848: Sorry!  ; cur: 1, Avg: 4.270726
86849: Sorry!  ; cur: 8, Avg: 4.270769
86850: Sorry!  ; cur: 6, Avg: 4.270789
86851: Sorry!  ; cur: 1, Avg: 4.270751
86852: Sorry!  ; cur: 2, Avg: 4.270725
86853: Sorry!  ; cur: 1, Avg: 4.270687
86854: Sorry!  ; cur: 2, Avg: 4.270661
86855: Sorry!  ; cur: 2, Avg: 4.270635
86856: Sorry!  ; cur: 2, Avg: 4.270609
86857: Sorry!  ; cur: 9, Avg: 4.270663
86858: Sorry!  ; cur: 2, Avg: 4.270637
86859: Sorry!  ; cur: 9, Avg: 4.270692
86860: Sorry!  ; cur: 4, Avg: 4.270688
86861: Sorry!  ; cur: 1, Avg: 4.270651
86862: Sorry!  ; cur: 6, Avg: 4.270671
86863: Sorry!  ; cur: 5, Avg: 4.270679
86864: Sorry!  ; cur: 3, Avg: 4.270664
86865: Sorry!  ; cur: 1, Avg: 4.270627
86866: Sorry!  ; cur: 1, Avg: 4.270589
86867: Sorry!  ; cur: 7, Avg: 4.270621
86868: Sorry!  ; cur: 1, Avg: 4.270583
86869: Sorry!  ; cur: 1, Avg: 4.270545
86870: Sorry!  ; cur: 2, Avg: 4.270519
86871: Sorry!  ; cur: 1, Avg: 4.270482
86872: Sorry!  ; cur: 1, Avg: 4.270444
86873: Sorry!  ; cur: 2, Avg: 4.270418
86874: Sorry!  ; cur: 2, Avg: 4.270392
86875: Sorry!  ; cur: 1, Avg: 4.270354
86876: Sorry!  ; cur: 7, Avg: 4.270385
86877: Sorry!  ; cur: 10, Avg: 4.270451
86878: Sorry!  ; cur: 14, Avg: 4.270563
86879: Sorry!  ; cur: 2, Avg: 4.270537
86880: Sorry!  ; cur: 1, Avg: 4.270500
86881: Sorry!  ; cur: 1, Avg: 4.270462
86882: Sorry!  ; cur: 13, Avg: 4.270562
86883: Sorry!  ; cur: 1, Avg: 4.270525
86884: Sorry!  ; cur: 2, Avg: 4.270499
86885: Sorry!  ; cur: 1, Avg: 4.270461
86886: Sorry!  ; cur: 1, Avg: 4.270423
86887: Sorry!  ; cur: 4, Avg: 4.270420
86888: Sorry!  ; cur: 3, Avg: 4.270406
86889: Sorry!  ; cur: 1, Avg: 4.270368
86890: Sorry!  ; cur: 4, Avg: 4.270365
86891: Sorry!  ; cur: 3, Avg: 4.270350
86892: Sorry!  ; cur: 1, Avg: 4.270313
86893: Sorry!  ; cur: 4, Avg: 4.270309
86894: Sorry!  ; cur: 5, Avg: 4.270318
86895: Sorry!  ; cur: 1, Avg: 4.270280
86896: Sorry!  ; cur: 2, Avg: 4.270254
86897: Sorry!  ; cur: 5, Avg: 4.270262
86898: Sorry!  ; cur: 8, Avg: 4.270305
86899: Sorry!  ; cur: 13, Avg: 4.270406
86900: Sorry!  ; cur: 11, Avg: 4.270483
86901: Sorry!  ; cur: 12, Avg: 4.270572
86902: Sorry!  ; cur: 5, Avg: 4.270581
86903: Sorry!  ; cur: 1, Avg: 4.270543
86904: Sorry!  ; cur: 4, Avg: 4.270540
86905: Sorry!  ; cur: 1, Avg: 4.270502
86906: Sorry!  ; cur: 1, Avg: 4.270465
86907: Sorry!  ; cur: 25, Avg: 4.270703
86908: Sorry!  ; cur: 1, Avg: 4.270666
86909: Sorry!  ; cur: 5, Avg: 4.270674
86910: Sorry!  ; cur: 1, Avg: 4.270636
86911: Sorry!  ; cur: 39, Avg: 4.271036
86912: Sorry!  ; cur: 5, Avg: 4.271044
86913: Sorry!  ; cur: 9, Avg: 4.271099
86914: Sorry!  ; cur: 34, Avg: 4.271441
86915: Sorry!  ; cur: 4, Avg: 4.271438
86916: Sorry!  ; cur: 4, Avg: 4.271434
86917: Sorry!  ; cur: 24, Avg: 4.271661
86918: Sorry!  ; cur: 2, Avg: 4.271635
86919: Sorry!  ; cur: 3, Avg: 4.271621
86920: Sorry!  ; cur: 2, Avg: 4.271595
86921: Sorry!  ; cur: 1, Avg: 4.271557
86922: Sorry!  ; cur: 9, Avg: 4.271611
86923: Sorry!  ; cur: 4, Avg: 4.271608
86924: Sorry!  ; cur: 3, Avg: 4.271594
86925: Sorry!  ; cur: 4, Avg: 4.271590
86926: Sorry!  ; cur: 7, Avg: 4.271622
86927: Sorry!  ; cur: 1, Avg: 4.271584
86928: Sorry!  ; cur: 1, Avg: 4.271547
86929: Sorry!  ; cur: 3, Avg: 4.271532
86930: Sorry!  ; cur: 7, Avg: 4.271563
86931: Sorry!  ; cur: 2, Avg: 4.271537
86932: Sorry!  ; cur: 3, Avg: 4.271523
86933: Sorry!  ; cur: 2, Avg: 4.271496
86934: Sorry!  ; cur: 1, Avg: 4.271459
86935: Sorry!  ; cur: 6, Avg: 4.271479
86936: Sorry!  ; cur: 2, Avg: 4.271453
86937: Sorry!  ; cur: 3, Avg: 4.271438
86938: Sorry!  ; cur: 1, Avg: 4.271400
86939: Sorry!  ; cur: 2, Avg: 4.271374
86940: Sorry!  ; cur: 1, Avg: 4.271337
86941: Sorry!  ; cur: 4, Avg: 4.271333
86942: Sorry!  ; cur: 1, Avg: 4.271296
86943: Sorry!  ; cur: 4, Avg: 4.271293
86944: Sorry!  ; cur: 2, Avg: 4.271267
86945: Sorry!  ; cur: 1, Avg: 4.271229
86946: Sorry!  ; cur: 1, Avg: 4.271191
86947: Sorry!  ; cur: 1, Avg: 4.271154
86948: Sorry!  ; cur: 7, Avg: 4.271185
86949: Sorry!  ; cur: 4, Avg: 4.271182
86950: Sorry!  ; cur: 2, Avg: 4.271156
86951: Sorry!  ; cur: 1, Avg: 4.271118
86952: Sorry!  ; cur: 1, Avg: 4.271081
86953: Sorry!  ; cur: 6, Avg: 4.271100
86954: Sorry!  ; cur: 2, Avg: 4.271074
86955: Sorry!  ; cur: 11, Avg: 4.271152
86956: Sorry!  ; cur: 1, Avg: 4.271114
86957: Sorry!  ; cur: 4, Avg: 4.271111
86958: Sorry!  ; cur: 1, Avg: 4.271073
86959: Sorry!  ; cur: 5, Avg: 4.271082
86960: Sorry!  ; cur: 3, Avg: 4.271067
86961: Sorry!  ; cur: 4, Avg: 4.271064
86962: Sorry!  ; cur: 2, Avg: 4.271038
86963: Sorry!  ; cur: 1, Avg: 4.271000
86964: Sorry!  ; cur: 1, Avg: 4.270963
86965: Sorry!  ; cur: 3, Avg: 4.270948
86966: Sorry!  ; cur: 1, Avg: 4.270910
86967: Sorry!  ; cur: 2, Avg: 4.270884
86968: Sorry!  ; cur: 2, Avg: 4.270858
86969: Sorry!  ; cur: 1, Avg: 4.270821
86970: Sorry!  ; cur: 2, Avg: 4.270795
86971: Sorry!  ; cur: 6, Avg: 4.270814
86972: Sorry!  ; cur: 2, Avg: 4.270788
86973: Sorry!  ; cur: 12, Avg: 4.270877
86974: Sorry!  ; cur: 1, Avg: 4.270840
86975: Sorry!  ; cur: 2, Avg: 4.270813
86976: Sorry!  ; cur: 2, Avg: 4.270787
86977: Sorry!  ; cur: 4, Avg: 4.270784
86978: Sorry!  ; cur: 2, Avg: 4.270758
86979: Sorry!  ; cur: 1, Avg: 4.270721
86980: Sorry!  ; cur: 1, Avg: 4.270683
86981: Sorry!  ; cur: 2, Avg: 4.270657
86982: Sorry!  ; cur: 1, Avg: 4.270619
86983: Sorry!  ; cur: 6, Avg: 4.270639
86984: Sorry!  ; cur: 8, Avg: 4.270682
86985: Sorry!  ; cur: 1, Avg: 4.270644
86986: Sorry!  ; cur: 1, Avg: 4.270607
86987: Sorry!  ; cur: 2, Avg: 4.270581
86988: Sorry!  ; cur: 3, Avg: 4.270566
86989: Sorry!  ; cur: 1, Avg: 4.270528
86990: Sorry!  ; cur: 1, Avg: 4.270491
86991: Sorry!  ; cur: 4, Avg: 4.270488
86992: Sorry!  ; cur: 6, Avg: 4.270508
86993: Sorry!  ; cur: 2, Avg: 4.270482
86994: Sorry!  ; cur: 1, Avg: 4.270444
86995: Sorry!  ; cur: 4, Avg: 4.270441
86996: Sorry!  ; cur: 5, Avg: 4.270449
86997: Sorry!  ; cur: 6, Avg: 4.270469
86998: Sorry!  ; cur: 1, Avg: 4.270432
86999: Sorry!  ; cur: 17, Avg: 4.270578
87000: Sorry!  ; cur: 1, Avg: 4.270540
87001: Sorry!  ; cur: 17, Avg: 4.270687
87002: Sorry!  ; cur: 1, Avg: 4.270649
87003: Sorry!  ; cur: 1, Avg: 4.270611
87004: Sorry!  ; cur: 4, Avg: 4.270608
87005: Sorry!  ; cur: 1, Avg: 4.270571
87006: Sorry!  ; cur: 6, Avg: 4.270591
87007: Sorry!  ; cur: 3, Avg: 4.270576
87008: Sorry!  ; cur: 3, Avg: 4.270561
87009: Sorry!  ; cur: 3, Avg: 4.270547
87010: Sorry!  ; cur: 1, Avg: 4.270509
87011: Sorry!  ; cur: 1, Avg: 4.270472
87012: Sorry!  ; cur: 1, Avg: 4.270434
87013: Sorry!  ; cur: 1, Avg: 4.270396
87014: Sorry!  ; cur: 7, Avg: 4.270428
87015: Sorry!  ; cur: 3, Avg: 4.270413
87016: Sorry!  ; cur: 6, Avg: 4.270433
87017: Sorry!  ; cur: 4, Avg: 4.270430
87018: Sorry!  ; cur: 8, Avg: 4.270473
87019: Sorry!  ; cur: 1, Avg: 4.270435
87020: Sorry!  ; cur: 2, Avg: 4.270409
87021: Sorry!  ; cur: 2, Avg: 4.270383
87022: Sorry!  ; cur: 1, Avg: 4.270345
87023: Sorry!  ; cur: 1, Avg: 4.270308
87024: Sorry!  ; cur: 8, Avg: 4.270351
87025: Sorry!  ; cur: 1, Avg: 4.270313
87026: Sorry!  ; cur: 1, Avg: 4.270276
87027: Sorry!  ; cur: 3, Avg: 4.270261
87028: Sorry!  ; cur: 4, Avg: 4.270258
87029: Sorry!  ; cur: 5, Avg: 4.270266
87030: Sorry!  ; cur: 2, Avg: 4.270240
87031: Sorry!  ; cur: 2, Avg: 4.270214
87032: Sorry!  ; cur: 2, Avg: 4.270188
87033: Sorry!  ; cur: 15, Avg: 4.270311
87034: Sorry!  ; cur: 1, Avg: 4.270274
87035: Sorry!  ; cur: 3, Avg: 4.270259
87036: Sorry!  ; cur: 1, Avg: 4.270222
87037: Sorry!  ; cur: 1, Avg: 4.270184
87038: Sorry!  ; cur: 26, Avg: 4.270434
87039: Sorry!  ; cur: 1, Avg: 4.270396
87040: Sorry!  ; cur: 10, Avg: 4.270462
87041: Sorry!  ; cur: 6, Avg: 4.270482
87042: Sorry!  ; cur: 4, Avg: 4.270479
87043: Sorry!  ; cur: 3, Avg: 4.270464
87044: Sorry!  ; cur: 6, Avg: 4.270484
87045: Sorry!  ; cur: 3, Avg: 4.270469
87046: Sorry!  ; cur: 1, Avg: 4.270432
87047: Sorry!  ; cur: 3, Avg: 4.270417
87048: Sorry!  ; cur: 7, Avg: 4.270448
87049: Sorry!  ; cur: 2, Avg: 4.270422
87050: Sorry!  ; cur: 9, Avg: 4.270477
87051: Sorry!  ; cur: 3, Avg: 4.270462
87052: Sorry!  ; cur: 1, Avg: 4.270425
87053: Sorry!  ; cur: 1, Avg: 4.270387
87054: Sorry!  ; cur: 1, Avg: 4.270349
87055: Sorry!  ; cur: 3, Avg: 4.270335
87056: Sorry!  ; cur: 1, Avg: 4.270297
87057: Sorry!  ; cur: 1, Avg: 4.270260
87058: Sorry!  ; cur: 8, Avg: 4.270303
87059: Sorry!  ; cur: 2, Avg: 4.270276
